Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
78,6.7,3.0,5.0,1.7,Iris-versicolor
112,6.4,2.7,5.3,1.9,Iris-virginica
70,5.6,2.5,3.9,1.1,Iris-versicolor
134,6.3,2.8,5.1,1.5,Iris-virginica
142,6.9,3.1,5.1,2.3,Iris-virginica
85,5.4,3.0,4.5,1.5,Iris-versicolor
21,5.4,3.4,1.7,0.2,Iris-setosa
23,4.6,3.6,1.0,0.2,Iris-setosa
24,5.1,3.3,1.7,0.5,Iris-setosa
44,5.0,3.5,1.6,0.6,Iris-setosa
107,4.9,2.5,4.5,1.7,Iris-virginica
76,6.6,3.0,4.4,1.4,Iris-versicolor
109,6.7,2.5,5.8,1.8,Iris-virginica
15,5.8,4.0,1.2,0.2,Iris-setosa
43,4.4,3.2,1.3,0.2,Iris-setosa
54,5.5,2.3,4.0,1.3,Iris-versicolor
108,7.3,2.9,6.3,1.8,Iris-virginica
94,5.0,2.3,3.3,1.0,Iris-versicolor
29,5.2,3.4,1.4,0.2,Iris-setosa
105,6.5,3.0,5.8,2.2,Iris-virginica
36,5.0,3.2,1.2,0.2,Iris-setosa
67,5.6,3.0,4.5,1.5,Iris-versicolor
