Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
19,5.7,3.8,1.7,0.3,Iris-setosa
39,4.4,3.0,1.3,0.2,Iris-setosa
135,6.1,2.6,5.6,1.4,Iris-virginica
58,4.9,2.4,3.3,1.0,Iris-versicolor
128,6.1,3.0,4.9,1.8,Iris-virginica
141,6.7,3.1,5.6,2.4,Iris-virginica
98,6.2,2.9,4.3,1.3,Iris-versicolor
149,6.2,3.4,5.4,2.3,Iris-virginica
8,5.0,3.4,1.5,0.2,Iris-setosa
52,6.4,3.2,4.5,1.5,Iris-versicolor
59,6.6,2.9,4.6,1.3,Iris-versicolor
3,4.7,3.2,1.3,0.2,Iris-setosa
64,6.1,2.9,4.7,1.4,Iris-versicolor
133,6.4,2.8,5.6,2.2,Iris-virginica
57,6.3,3.3,4.7,1.6,Iris-versicolor
139,6.0,3.0,4.8,1.8,Iris-virginica
50,5.0,3.3,1.4,0.2,Iris-setosa
86,6.0,3.4,4.5,1.6,Iris-versicolor
117,6.5,3.0,5.5,1.8,Iris-virginica
11,5.4,3.7,1.5,0.2,Iris-setosa
56,5.7,2.8,4.5,1.3,Iris-versicolor
148,6.5,3.0,5.2,2.0,Iris-virginica
41,5.0,3.5,1.3,0.3,Iris-setosa
